image_path,label
data/test\angry\PrivateTest_22126718.jpg,angry
data/test\angry\PrivateTest_22203098.jpg,angry
data/test\angry\PrivateTest_22419133.jpg,angry
data/test\angry\PrivateTest_22793925.jpg,angry
data/test\angry\PrivateTest_22908984.jpg,angry
data/test\angry\PrivateTest_23120934.jpg,angry
data/test\angry\PrivateTest_23190617.jpg,angry
data/test\angry\PrivateTest_2328297.jpg,angry
data/test\angry\PrivateTest_23751697.jpg,angry
data/test\angry\PrivateTest_24139016.jpg,angry
data/test\angry\PrivateTest_24550940.jpg,angry
data/test\angry\PrivateTest_24569157.jpg,angry
data/test\angry\PrivateTest_24606826.jpg,angry
data/test\angry\PrivateTest_24760870.jpg,angry
data/test\angry\PrivateTest_25146065.jpg,angry
data/test\angry\PrivateTest_25332527.jpg,angry
data/test\angry\PrivateTest_25803660.jpg,angry
data/test\angry\PrivateTest_25922801.jpg,angry
data/test\angry\PrivateTest_25924075.jpg,angry
data/test\angry\PrivateTest_26149470.jpg,angry
data/test\angry\PrivateTest_2642370.jpg,angry
data/test\angry\PrivateTest_26530508.jpg,angry
data/test\angry\PrivateTest_26560060.jpg,angry
data/test\angry\PrivateTest_26784100.jpg,angry
data/test\angry\PrivateTest_26910183.jpg,angry
data/test\angry\PrivateTest_27063807.jpg,angry
data/test\angry\PrivateTest_27211238.jpg,angry
data/test\angry\PrivateTest_27212219.jpg,angry
data/test\angry\PrivateTest_27275324.jpg,angry
data/test\angry\PrivateTest_27381014.jpg,angry
data/test\angry\PrivateTest_27425934.jpg,angry
data/test\angry\PrivateTest_27681985.jpg,angry
data/test\angry\PrivateTest_27729759.jpg,angry
data/test\angry\PrivateTest_2775163.jpg,angry
data/test\angry\PrivateTest_27811265.jpg,angry
data/test\angry\PrivateTest_28003761.jpg,angry
data/test\angry\PrivateTest_28291041.jpg,angry
data/test\angry\PrivateTest_28463343.jpg,angry
data/test\angry\PrivateTest_28761796.jpg,angry
data/test\angry\PrivateTest_2913776.jpg,angry
data/test\angry\PrivateTest_29273805.jpg,angry
data/test\angry\PrivateTest_29624948.jpg,angry
data/test\angry\PrivateTest_29626348.jpg,angry
data/test\angry\PrivateTest_29669680.jpg,angry
data/test\angry\PrivateTest_29755784.jpg,angry
data/test\angry\PrivateTest_30069587.jpg,angry
data/test\angry\PrivateTest_30620747.jpg,angry
data/test\angry\PrivateTest_30802398.jpg,angry
data/test\angry\PrivateTest_30853783.jpg,angry
data/test\angry\PrivateTest_31013095.jpg,angry
data/test\angry\PrivateTest_31103368.jpg,angry
data/test\angry\PrivateTest_31265438.jpg,angry
data/test\angry\PrivateTest_31352702.jpg,angry
data/test\angry\PrivateTest_31554607.jpg,angry
data/test\angry\PrivateTest_31560766.jpg,angry
data/test\angry\PrivateTest_32282421.jpg,angry
data/test\angry\PrivateTest_32298306.jpg,angry
data/test\angry\PrivateTest_33031857.jpg,angry
data/test\angry\PrivateTest_3309033.jpg,angry
data/test\angry\PrivateTest_33237326.jpg,angry
data/test\angry\PrivateTest_33363783.jpg,angry
data/test\angry\PrivateTest_33469617.jpg,angry
data/test\angry\PrivateTest_33585800.jpg,angry
data/test\angry\PrivateTest_33643985.jpg,angry
data/test\angry\PrivateTest_33725180.jpg,angry
data/test\angry\PrivateTest_33746988.jpg,angry
data/test\angry\PrivateTest_33861977.jpg,angry
data/test\angry\PrivateTest_33951605.jpg,angry
data/test\angry\PrivateTest_3411628.jpg,angry
data/test\angry\PrivateTest_35186407.jpg,angry
data/test\angry\PrivateTest_35198928.jpg,angry
data/test\angry\PrivateTest_35600895.jpg,angry
data/test\angry\PrivateTest_35694338.jpg,angry
data/test\angry\PrivateTest_35759444.jpg,angry
data/test\angry\PrivateTest_36424712.jpg,angry
data/test\angry\PrivateTest_36922838.jpg,angry
data/test\angry\PrivateTest_36962979.jpg,angry
data/test\angry\PrivateTest_37179185.jpg,angry
data/test\angry\PrivateTest_37308382.jpg,angry
data/test\angry\PrivateTest_37336573.jpg,angry
data/test\angry\PrivateTest_37530605.jpg,angry
data/test\angry\PrivateTest_37547773.jpg,angry
data/test\angry\PrivateTest_37577558.jpg,angry
data/test\angry\PrivateTest_37743545.jpg,angry
data/test\angry\PrivateTest_37769125.jpg,angry
data/test\angry\PrivateTest_37900016.jpg,angry
data/test\angry\PrivateTest_38456003.jpg,angry
data/test\angry\PrivateTest_38754185.jpg,angry
data/test\angry\PrivateTest_38910565.jpg,angry
data/test\angry\PrivateTest_38920534.jpg,angry
data/test\angry\PrivateTest_38961013.jpg,angry
data/test\angry\PrivateTest_39390808.jpg,angry
data/test\angry\PrivateTest_39402661.jpg,angry
data/test\angry\PrivateTest_39470132.jpg,angry
data/test\angry\PrivateTest_39543592.jpg,angry
data/test\angry\PrivateTest_39621454.jpg,angry
data/test\angry\PrivateTest_39884579.jpg,angry
data/test\angry\PrivateTest_40087698.jpg,angry
data/test\angry\PrivateTest_40303500.jpg,angry
data/test\angry\PrivateTest_40516774.jpg,angry
data/test\angry\PrivateTest_41125468.jpg,angry
data/test\angry\PrivateTest_4115089.jpg,angry
data/test\angry\PrivateTest_41153916.jpg,angry
data/test\angry\PrivateTest_41160347.jpg,angry
data/test\angry\PrivateTest_41252401.jpg,angry
data/test\angry\PrivateTest_4129990.jpg,angry
data/test\angry\PrivateTest_41308674.jpg,angry
data/test\angry\PrivateTest_4133015.jpg,angry
data/test\angry\PrivateTest_41474527.jpg,angry
data/test\angry\PrivateTest_41546093.jpg,angry
data/test\angry\PrivateTest_41930252.jpg,angry
data/test\angry\PrivateTest_42117104.jpg,angry
data/test\angry\PrivateTest_42247290.jpg,angry
data/test\angry\PrivateTest_42348080.jpg,angry
data/test\angry\PrivateTest_42359647.jpg,angry
data/test\angry\PrivateTest_43108598.jpg,angry
data/test\angry\PrivateTest_43530807.jpg,angry
data/test\angry\PrivateTest_43537573.jpg,angry
data/test\angry\PrivateTest_43692546.jpg,angry
data/test\angry\PrivateTest_44118054.jpg,angry
data/test\angry\PrivateTest_44351620.jpg,angry
data/test\angry\PrivateTest_44437242.jpg,angry
data/test\angry\PrivateTest_44746016.jpg,angry
data/test\angry\PrivateTest_44751991.jpg,angry
data/test\angry\PrivateTest_44883021.jpg,angry
data/test\angry\PrivateTest_44923343.jpg,angry
data/test\angry\PrivateTest_45026818.jpg,angry
data/test\angry\PrivateTest_45318466.jpg,angry
data/test\angry\PrivateTest_45595830.jpg,angry
data/test\angry\PrivateTest_45664220.jpg,angry
data/test\angry\PrivateTest_45986528.jpg,angry
data/test\angry\PrivateTest_46067064.jpg,angry
data/test\angry\PrivateTest_46244877.jpg,angry
data/test\angry\PrivateTest_46256137.jpg,angry
data/test\angry\PrivateTest_46407735.jpg,angry
data/test\angry\PrivateTest_46420872.jpg,angry
data/test\angry\PrivateTest_46589085.jpg,angry
data/test\angry\PrivateTest_46881419.jpg,angry
data/test\angry\PrivateTest_4690573.jpg,angry
data/test\angry\PrivateTest_46956721.jpg,angry
data/test\angry\PrivateTest_47230287.jpg,angry
data/test\angry\PrivateTest_47664873.jpg,angry
data/test\angry\PrivateTest_47881235.jpg,angry
data/test\angry\PrivateTest_48166716.jpg,angry
data/test\angry\PrivateTest_48468437.jpg,angry
data/test\angry\PrivateTest_48563390.jpg,angry
data/test\angry\PrivateTest_48643898.jpg,angry
data/test\angry\PrivateTest_48663603.jpg,angry
data/test\angry\PrivateTest_48857929.jpg,angry
data/test\angry\PrivateTest_48885767.jpg,angry
data/test\angry\PrivateTest_48897228.jpg,angry
data/test\angry\PrivateTest_48929571.jpg,angry
data/test\angry\PrivateTest_49253639.jpg,angry
data/test\angry\PrivateTest_49383844.jpg,angry
data/test\angry\PrivateTest_50057556.jpg,angry
data/test\angry\PrivateTest_50202544.jpg,angry
data/test\angry\PrivateTest_50458423.jpg,angry
data/test\angry\PrivateTest_50479717.jpg,angry
data/test\angry\PrivateTest_50558991.jpg,angry
data/test\angry\PrivateTest_50685265.jpg,angry
data/test\angry\PrivateTest_50964645.jpg,angry
data/test\angry\PrivateTest_51023332.jpg,angry
data/test\angry\PrivateTest_51289612.jpg,angry
data/test\angry\PrivateTest_51551462.jpg,angry
data/test\angry\PrivateTest_51610150.jpg,angry
data/test\angry\PrivateTest_51662301.jpg,angry
data/test\angry\PrivateTest_51716447.jpg,angry
data/test\angry\PrivateTest_51910300.jpg,angry
data/test\angry\PrivateTest_5216477.jpg,angry
data/test\angry\PrivateTest_52423878.jpg,angry
data/test\angry\PrivateTest_52532461.jpg,angry
data/test\angry\PrivateTest_52601919.jpg,angry
data/test\angry\PrivateTest_52838636.jpg,angry
data/test\angry\PrivateTest_52922759.jpg,angry
data/test\angry\PrivateTest_53657743.jpg,angry
data/test\angry\PrivateTest_53931951.jpg,angry
data/test\angry\PrivateTest_54071578.jpg,angry
data/test\angry\PrivateTest_54096394.jpg,angry
data/test\angry\PrivateTest_54106900.jpg,angry
data/test\angry\PrivateTest_54204181.jpg,angry
data/test\angry\PrivateTest_54388384.jpg,angry
data/test\angry\PrivateTest_54624150.jpg,angry
data/test\angry\PrivateTest_55564530.jpg,angry
data/test\angry\PrivateTest_55732114.jpg,angry
data/test\angry\PrivateTest_55949412.jpg,angry
data/test\angry\PrivateTest_55964197.jpg,angry
data/test\angry\PrivateTest_55994277.jpg,angry
data/test\angry\PrivateTest_56252993.jpg,angry
data/test\angry\PrivateTest_56303739.jpg,angry
data/test\angry\PrivateTest_56445474.jpg,angry
data/test\angry\PrivateTest_56780735.jpg,angry
data/test\angry\PrivateTest_56782878.jpg,angry
data/test\angry\PrivateTest_56890397.jpg,angry
data/test\angry\PrivateTest_57176772.jpg,angry
data/test\angry\PrivateTest_57926270.jpg,angry
data/test\angry\PrivateTest_57931479.jpg,angry
data/test\angry\PrivateTest_58001197.jpg,angry
data/test\angry\PrivateTest_58143145.jpg,angry
data/test\angry\PrivateTest_58466317.jpg,angry
data/test\angry\PrivateTest_58505191.jpg,angry
data/test\angry\PrivateTest_58992250.jpg,angry
data/test\angry\PrivateTest_59389857.jpg,angry
data/test\angry\PrivateTest_59490446.jpg,angry
data/test\angry\PrivateTest_59863633.jpg,angry
data/test\angry\PrivateTest_59881597.jpg,angry
data/test\angry\PrivateTest_60004785.jpg,angry
data/test\angry\PrivateTest_60168295.jpg,angry
data/test\angry\PrivateTest_60331811.jpg,angry
data/test\angry\PrivateTest_60498147.jpg,angry
data/test\angry\PrivateTest_6097367.jpg,angry
data/test\angry\PrivateTest_60990713.jpg,angry
data/test\angry\PrivateTest_61043821.jpg,angry
data/test\angry\PrivateTest_61094135.jpg,angry
data/test\angry\PrivateTest_61118112.jpg,angry
data/test\angry\PrivateTest_61683353.jpg,angry
data/test\angry\PrivateTest_61911448.jpg,angry
data/test\angry\PrivateTest_61945193.jpg,angry
data/test\angry\PrivateTest_62009733.jpg,angry
data/test\angry\PrivateTest_62018710.jpg,angry
data/test\angry\PrivateTest_62042844.jpg,angry
data/test\angry\PrivateTest_62105894.jpg,angry
data/test\angry\PrivateTest_62110213.jpg,angry
data/test\angry\PrivateTest_62257937.jpg,angry
data/test\angry\PrivateTest_62268762.jpg,angry
data/test\angry\PrivateTest_62338980.jpg,angry
data/test\angry\PrivateTest_62397768.jpg,angry
data/test\angry\PrivateTest_62524431.jpg,angry
data/test\angry\PrivateTest_62630976.jpg,angry
data/test\angry\PrivateTest_62900390.jpg,angry
data/test\angry\PrivateTest_63127439.jpg,angry
data/test\angry\PrivateTest_63627829.jpg,angry
data/test\angry\PrivateTest_63729606.jpg,angry
data/test\angry\PrivateTest_64021465.jpg,angry
data/test\angry\PrivateTest_64130863.jpg,angry
data/test\angry\PrivateTest_64157579.jpg,angry
data/test\angry\PrivateTest_6420283.jpg,angry
data/test\angry\PrivateTest_64728949.jpg,angry
data/test\angry\PrivateTest_64746023.jpg,angry
data/test\angry\PrivateTest_64927607.jpg,angry
data/test\angry\PrivateTest_64954005.jpg,angry
data/test\angry\PrivateTest_65112072.jpg,angry
data/test\angry\PrivateTest_65714191.jpg,angry
data/test\angry\PrivateTest_65716682.jpg,angry
data/test\angry\PrivateTest_65810483.jpg,angry
data/test\angry\PrivateTest_65816712.jpg,angry
data/test\angry\PrivateTest_65902387.jpg,angry
data/test\angry\PrivateTest_65940639.jpg,angry
data/test\angry\PrivateTest_66494063.jpg,angry
data/test\angry\PrivateTest_66535975.jpg,angry
data/test\angry\PrivateTest_66644428.jpg,angry
data/test\angry\PrivateTest_66705645.jpg,angry
data/test\angry\PrivateTest_66928656.jpg,angry
data/test\angry\PrivateTest_67252628.jpg,angry
data/test\angry\PrivateTest_67702983.jpg,angry
data/test\angry\PrivateTest_68156545.jpg,angry
data/test\angry\PrivateTest_68166022.jpg,angry
data/test\angry\PrivateTest_68333170.jpg,angry
data/test\angry\PrivateTest_68356234.jpg,angry
data/test\angry\PrivateTest_68462643.jpg,angry
data/test\angry\PrivateTest_68557811.jpg,angry
data/test\angry\PrivateTest_68625027.jpg,angry
data/test\angry\PrivateTest_69389869.jpg,angry
data/test\angry\PrivateTest_69615683.jpg,angry
data/test\angry\PrivateTest_69720002.jpg,angry
data/test\angry\PrivateTest_69727437.jpg,angry
data/test\angry\PrivateTest_69790470.jpg,angry
data/test\angry\PrivateTest_69886581.jpg,angry
data/test\angry\PrivateTest_70053829.jpg,angry
data/test\angry\PrivateTest_70112594.jpg,angry
data/test\angry\PrivateTest_70570336.jpg,angry
data/test\angry\PrivateTest_70603110.jpg,angry
data/test\angry\PrivateTest_70837533.jpg,angry
data/test\angry\PrivateTest_71268050.jpg,angry
data/test\angry\PrivateTest_71295423.jpg,angry
data/test\angry\PrivateTest_71429384.jpg,angry
data/test\angry\PrivateTest_71947816.jpg,angry
data/test\angry\PrivateTest_72495721.jpg,angry
data/test\angry\PrivateTest_73119240.jpg,angry
data/test\angry\PrivateTest_73130508.jpg,angry
data/test\angry\PrivateTest_731447.jpg,angry
data/test\angry\PrivateTest_73170949.jpg,angry
data/test\angry\PrivateTest_73408654.jpg,angry
data/test\angry\PrivateTest_73419397.jpg,angry
data/test\angry\PrivateTest_73809809.jpg,angry
data/test\angry\PrivateTest_73860110.jpg,angry
data/test\angry\PrivateTest_73918107.jpg,angry
data/test\angry\PrivateTest_73956607.jpg,angry
data/test\angry\PrivateTest_74063382.jpg,angry
data/test\angry\PrivateTest_74178058.jpg,angry
data/test\angry\PrivateTest_74436169.jpg,angry
data/test\angry\PrivateTest_74906280.jpg,angry
data/test\angry\PrivateTest_75218231.jpg,angry
data/test\angry\PrivateTest_75250209.jpg,angry
data/test\angry\PrivateTest_7543291.jpg,angry
data/test\angry\PrivateTest_75439838.jpg,angry
data/test\angry\PrivateTest_75806988.jpg,angry
data/test\angry\PrivateTest_7588358.jpg,angry
data/test\angry\PrivateTest_7589926.jpg,angry
data/test\angry\PrivateTest_7622844.jpg,angry
data/test\angry\PrivateTest_76242706.jpg,angry
data/test\angry\PrivateTest_76550689.jpg,angry
data/test\angry\PrivateTest_76832798.jpg,angry
data/test\angry\PrivateTest_76837327.jpg,angry
data/test\angry\PrivateTest_76880087.jpg,angry
data/test\angry\PrivateTest_77007111.jpg,angry
data/test\angry\PrivateTest_77114722.jpg,angry
data/test\angry\PrivateTest_77134887.jpg,angry
data/test\angry\PrivateTest_77446000.jpg,angry
data/test\angry\PrivateTest_77773648.jpg,angry
data/test\angry\PrivateTest_77781106.jpg,angry
data/test\angry\PrivateTest_7783111.jpg,angry
data/test\angry\PrivateTest_78045498.jpg,angry
data/test\angry\PrivateTest_78158043.jpg,angry
data/test\angry\PrivateTest_7833671.jpg,angry
data/test\angry\PrivateTest_79141944.jpg,angry
data/test\angry\PrivateTest_79419543.jpg,angry
data/test\angry\PrivateTest_7969511.jpg,angry
data/test\angry\PrivateTest_7977596.jpg,angry
data/test\angry\PrivateTest_80005081.jpg,angry
data/test\angry\PrivateTest_80153374.jpg,angry
data/test\angry\PrivateTest_80493061.jpg,angry
data/test\angry\PrivateTest_80645015.jpg,angry
data/test\angry\PrivateTest_80741454.jpg,angry
data/test\angry\PrivateTest_8109968.jpg,angry
data/test\angry\PrivateTest_81470485.jpg,angry
data/test\angry\PrivateTest_8186613.jpg,angry
data/test\angry\PrivateTest_81957564.jpg,angry
data/test\angry\PrivateTest_82666968.jpg,angry
data/test\angry\PrivateTest_82725382.jpg,angry
data/test\angry\PrivateTest_8276334.jpg,angry
data/test\angry\PrivateTest_82822639.jpg,angry
data/test\angry\PrivateTest_82837122.jpg,angry
data/test\angry\PrivateTest_82849971.jpg,angry
data/test\angry\PrivateTest_82869856.jpg,angry
data/test\angry\PrivateTest_83094105.jpg,angry
data/test\angry\PrivateTest_8328778.jpg,angry
data/test\angry\PrivateTest_83425567.jpg,angry
data/test\angry\PrivateTest_83885737.jpg,angry
data/test\angry\PrivateTest_84105442.jpg,angry
data/test\angry\PrivateTest_84211245.jpg,angry
data/test\angry\PrivateTest_84324988.jpg,angry
data/test\angry\PrivateTest_85003347.jpg,angry
data/test\angry\PrivateTest_85837893.jpg,angry
data/test\angry\PrivateTest_86017870.jpg,angry
data/test\angry\PrivateTest_86408178.jpg,angry
data/test\angry\PrivateTest_86483004.jpg,angry
data/test\angry\PrivateTest_86563903.jpg,angry
data/test\angry\PrivateTest_86650314.jpg,angry
data/test\angry\PrivateTest_87046596.jpg,angry
data/test\angry\PrivateTest_87526826.jpg,angry
data/test\angry\PrivateTest_87767900.jpg,angry
data/test\angry\PrivateTest_87989162.jpg,angry
data/test\angry\PrivateTest_88089430.jpg,angry
data/test\angry\PrivateTest_88305.jpg,angry
data/test\angry\PrivateTest_88609358.jpg,angry
data/test\angry\PrivateTest_88658250.jpg,angry
data/test\angry\PrivateTest_88790866.jpg,angry
data/test\angry\PrivateTest_88795628.jpg,angry
data/test\angry\PrivateTest_88815839.jpg,angry
data/test\angry\PrivateTest_88826392.jpg,angry
data/test\angry\PrivateTest_8892314.jpg,angry
data/test\angry\PrivateTest_88933199.jpg,angry
data/test\angry\PrivateTest_89289950.jpg,angry
data/test\angry\PrivateTest_89371223.jpg,angry
data/test\angry\PrivateTest_89959696.jpg,angry
data/test\angry\PrivateTest_89997268.jpg,angry
data/test\angry\PrivateTest_90059936.jpg,angry
data/test\angry\PrivateTest_90197248.jpg,angry
data/test\angry\PrivateTest_90514331.jpg,angry
data/test\angry\PrivateTest_90676809.jpg,angry
data/test\angry\PrivateTest_9084163.jpg,angry
data/test\angry\PrivateTest_91006137.jpg,angry
data/test\angry\PrivateTest_91030295.jpg,angry
data/test\angry\PrivateTest_91043500.jpg,angry
data/test\angry\PrivateTest_91160429.jpg,angry
data/test\angry\PrivateTest_91377915.jpg,angry
data/test\angry\PrivateTest_91554872.jpg,angry
data/test\angry\PrivateTest_92109608.jpg,angry
data/test\angry\PrivateTest_92905981.jpg,angry
data/test\angry\PrivateTest_92990358.jpg,angry
data/test\angry\PrivateTest_93032381.jpg,angry
data/test\angry\PrivateTest_93097888.jpg,angry
data/test\angry\PrivateTest_93138251.jpg,angry
data/test\angry\PrivateTest_93235151.jpg,angry
data/test\angry\PrivateTest_93290935.jpg,angry
data/test\angry\PrivateTest_93458195.jpg,angry
data/test\angry\PrivateTest_93463858.jpg,angry
data/test\angry\PrivateTest_93613500.jpg,angry
data/test\angry\PrivateTest_93771241.jpg,angry
data/test\angry\PrivateTest_93912196.jpg,angry
data/test\angry\PrivateTest_94363717.jpg,angry
data/test\angry\PrivateTest_94431780.jpg,angry
data/test\angry\PrivateTest_94592259.jpg,angry
data/test\angry\PrivateTest_94619149.jpg,angry
data/test\angry\PrivateTest_9486917.jpg,angry
data/test\angry\PrivateTest_95178171.jpg,angry
data/test\angry\PrivateTest_95380145.jpg,angry
data/test\angry\PrivateTest_95676588.jpg,angry
data/test\angry\PrivateTest_95983220.jpg,angry
data/test\angry\PrivateTest_96028430.jpg,angry
data/test\angry\PrivateTest_96123615.jpg,angry
data/test\angry\PrivateTest_96606536.jpg,angry
data/test\angry\PrivateTest_96963692.jpg,angry
data/test\angry\PrivateTest_97025951.jpg,angry
data/test\angry\PrivateTest_97227751.jpg,angry
data/test\angry\PrivateTest_97823562.jpg,angry
data/test\angry\PrivateTest_97911314.jpg,angry
data/test\angry\PrivateTest_97952692.jpg,angry
data/test\angry\PrivateTest_97993950.jpg,angry
data/test\angry\PrivateTest_98301490.jpg,angry
data/test\angry\PrivateTest_98386339.jpg,angry
data/test\angry\PrivateTest_98403294.jpg,angry
data/test\angry\PrivateTest_9877914.jpg,angry
data/test\angry\PrivateTest_98810281.jpg,angry
data/test\angry\PrivateTest_98865793.jpg,angry
data/test\angry\PrivateTest_99012891.jpg,angry
data/test\angry\PrivateTest_99179335.jpg,angry
data/test\angry\PrivateTest_99260703.jpg,angry
data/test\angry\PrivateTest_99414064.jpg,angry
data/test\angry\PrivateTest_99430137.jpg,angry
data/test\angry\PrivateTest_99491057.jpg,angry
data/test\angry\PrivateTest_99528552.jpg,angry
data/test\angry\PrivateTest_99739773.jpg,angry
data/test\angry\PrivateTest_99757533.jpg,angry
data/test\angry\PrivateTest_99855040.jpg,angry
data/test\angry\PrivateTest_99901650.jpg,angry
data/test\angry\PublicTest_10116449.jpg,angry
data/test\angry\PublicTest_10813312.jpg,angry
data/test\angry\PublicTest_11521746.jpg,angry
data/test\angry\PublicTest_11832974.jpg,angry
data/test\angry\PublicTest_12296139.jpg,angry
data/test\angry\PublicTest_12326319.jpg,angry
data/test\angry\PublicTest_12693575.jpg,angry
data/test\angry\PublicTest_12700974.jpg,angry
data/test\angry\PublicTest_12751829.jpg,angry
data/test\angry\PublicTest_12871755.jpg,angry
data/test\angry\PublicTest_12919755.jpg,angry
data/test\angry\PublicTest_1355981.jpg,angry
data/test\angry\PublicTest_13591263.jpg,angry
data/test\angry\PublicTest_1373732.jpg,angry
data/test\angry\PublicTest_13953782.jpg,angry
data/test\angry\PublicTest_14075653.jpg,angry
data/test\angry\PublicTest_1419488.jpg,angry
data/test\angry\PublicTest_14387765.jpg,angry
data/test\angry\PublicTest_14388186.jpg,angry
data/test\angry\PublicTest_14561390.jpg,angry
data/test\angry\PublicTest_1460129.jpg,angry
data/test\angry\PublicTest_1463394.jpg,angry
data/test\angry\PublicTest_14798104.jpg,angry
data/test\angry\PublicTest_15140838.jpg,angry
data/test\angry\PublicTest_15411158.jpg,angry
data/test\angry\PublicTest_16131911.jpg,angry
data/test\angry\PublicTest_16745237.jpg,angry
data/test\angry\PublicTest_16770619.jpg,angry
data/test\angry\PublicTest_17017376.jpg,angry
data/test\angry\PublicTest_17026620.jpg,angry
data/test\angry\PublicTest_17116818.jpg,angry
data/test\angry\PublicTest_17320024.jpg,angry
data/test\angry\PublicTest_17410266.jpg,angry
data/test\angry\PublicTest_17487264.jpg,angry
data/test\angry\PublicTest_17560953.jpg,angry
data/test\angry\PublicTest_17598880.jpg,angry
data/test\angry\PublicTest_17614009.jpg,angry
data/test\angry\PublicTest_17954875.jpg,angry
data/test\angry\PublicTest_17986076.jpg,angry
data/test\angry\PublicTest_18058366.jpg,angry
data/test\angry\PublicTest_18063934.jpg,angry
data/test\angry\PublicTest_18087247.jpg,angry
data/test\angry\PublicTest_18131739.jpg,angry
data/test\angry\PublicTest_18274972.jpg,angry
data/test\angry\PublicTest_18401679.jpg,angry
data/test\angry\PublicTest_18467095.jpg,angry
data/test\angry\PublicTest_18471170.jpg,angry
data/test\angry\PublicTest_18490757.jpg,angry
data/test\angry\PublicTest_18509921.jpg,angry
data/test\angry\PublicTest_18682426.jpg,angry
data/test\angry\PublicTest_18770630.jpg,angry
data/test\angry\PublicTest_19183266.jpg,angry
data/test\angry\PublicTest_19319090.jpg,angry
data/test\angry\PublicTest_19679720.jpg,angry
data/test\angry\PublicTest_1990985.jpg,angry
data/test\angry\PublicTest_20045813.jpg,angry
data/test\angry\PublicTest_20725544.jpg,angry
data/test\angry\PublicTest_20761396.jpg,angry
data/test\angry\PublicTest_20874883.jpg,angry
data/test\angry\PublicTest_21110779.jpg,angry
data/test\angry\PublicTest_21226976.jpg,angry
data/test\angry\PublicTest_21334851.jpg,angry
data/test\angry\PublicTest_21498023.jpg,angry
data/test\angry\PublicTest_22161894.jpg,angry
data/test\angry\PublicTest_22423869.jpg,angry
data/test\angry\PublicTest_22516549.jpg,angry
data/test\angry\PublicTest_22869801.jpg,angry
data/test\angry\PublicTest_23643566.jpg,angry
data/test\angry\PublicTest_2392824.jpg,angry
data/test\angry\PublicTest_23991674.jpg,angry
data/test\angry\PublicTest_24150762.jpg,angry
