image_path,label
processed_images\angry_PrivateTest_87526826.jpg_0.jpg,angry
processed_images\angry_PrivateTest_87767900.jpg_0.jpg,angry
processed_images\angry_PrivateTest_87989162.jpg_0.jpg,angry
processed_images\angry_PrivateTest_88658250.jpg_0.jpg,angry
processed_images\angry_PrivateTest_88790866.jpg_0.jpg,angry
processed_images\angry_PrivateTest_88795628.jpg_0.jpg,angry
processed_images\angry_PrivateTest_88815839.jpg_0.jpg,angry
processed_images\angry_PrivateTest_88826392.jpg_0.jpg,angry
processed_images\angry_PrivateTest_8892314.jpg_0.jpg,angry
processed_images\angry_PrivateTest_88933199.jpg_0.jpg,angry
processed_images\angry_PrivateTest_89289950.jpg_0.jpg,angry
processed_images\angry_PrivateTest_89371223.jpg_0.jpg,angry
processed_images\angry_PrivateTest_89959696.jpg_0.jpg,angry
processed_images\angry_PrivateTest_90197248.jpg_0.jpg,angry
processed_images\angry_PrivateTest_90514331.jpg_0.jpg,angry
processed_images\angry_PrivateTest_9084163.jpg_0.jpg,angry
processed_images\angry_PrivateTest_91554872.jpg_0.jpg,angry
processed_images\angry_PrivateTest_92109608.jpg_0.jpg,angry
processed_images\angry_PrivateTest_92905981.jpg_0.jpg,angry
processed_images\angry_PrivateTest_93032381.jpg_0.jpg,angry
processed_images\angry_PrivateTest_93097888.jpg_0.jpg,angry
processed_images\angry_PrivateTest_93235151.jpg_0.jpg,angry
processed_images\angry_PrivateTest_93458195.jpg_0.jpg,angry
processed_images\angry_PrivateTest_93463858.jpg_0.jpg,angry
processed_images\angry_PrivateTest_93613500.jpg_0.jpg,angry
processed_images\angry_PrivateTest_93771241.jpg_0.jpg,angry
processed_images\angry_PrivateTest_93912196.jpg_0.jpg,angry
processed_images\angry_PrivateTest_94363717.jpg_0.jpg,angry
processed_images\angry_PrivateTest_94431780.jpg_0.jpg,angry
processed_images\angry_PrivateTest_94592259.jpg_0.jpg,angry
processed_images\angry_PrivateTest_95178171.jpg_0.jpg,angry
processed_images\angry_PrivateTest_95380145.jpg_0.jpg,angry
processed_images\angry_PrivateTest_95676588.jpg_0.jpg,angry
processed_images\angry_PrivateTest_96963692.jpg_0.jpg,angry
processed_images\angry_PrivateTest_97025951.jpg_0.jpg,angry
processed_images\angry_PrivateTest_97823562.jpg_0.jpg,angry
processed_images\angry_PrivateTest_97911314.jpg_0.jpg,angry
processed_images\angry_PrivateTest_97993950.jpg_0.jpg,angry
processed_images\angry_PrivateTest_98301490.jpg_0.jpg,angry
processed_images\angry_PrivateTest_98403294.jpg_0.jpg,angry
processed_images\angry_PrivateTest_9877914.jpg_0.jpg,angry
processed_images\angry_PrivateTest_98810281.jpg_0.jpg,angry
processed_images\angry_PrivateTest_99012891.jpg_0.jpg,angry
processed_images\angry_PrivateTest_99179335.jpg_0.jpg,angry
processed_images\angry_PrivateTest_99260703.jpg_0.jpg,angry
processed_images\angry_PrivateTest_99430137.jpg_0.jpg,angry
processed_images\angry_PrivateTest_99901650.jpg_0.jpg,angry
processed_images\angry_PublicTest_10813312.jpg_0.jpg,angry
processed_images\angry_PublicTest_11832974.jpg_0.jpg,angry
processed_images\angry_PublicTest_12326319.jpg_0.jpg,angry
processed_images\angry_PublicTest_12693575.jpg_0.jpg,angry
processed_images\angry_PublicTest_12751829.jpg_0.jpg,angry
processed_images\angry_PublicTest_12871755.jpg_0.jpg,angry
processed_images\angry_PublicTest_1355981.jpg_0.jpg,angry
processed_images\angry_PublicTest_13591263.jpg_0.jpg,angry
processed_images\angry_PublicTest_13953782.jpg_0.jpg,angry
processed_images\angry_PublicTest_14075653.jpg_0.jpg,angry
processed_images\angry_PublicTest_14387765.jpg_0.jpg,angry
processed_images\angry_PublicTest_14388186.jpg_0.jpg,angry
processed_images\angry_PublicTest_1460129.jpg_0.jpg,angry
processed_images\angry_PublicTest_16131911.jpg_0.jpg,angry
processed_images\angry_PublicTest_16745237.jpg_0.jpg,angry
processed_images\angry_PublicTest_16770619.jpg_0.jpg,angry
processed_images\angry_PublicTest_17017376.jpg_0.jpg,angry
processed_images\angry_PublicTest_17026620.jpg_0.jpg,angry
processed_images\angry_PublicTest_17116818.jpg_0.jpg,angry
processed_images\angry_PublicTest_17410266.jpg_0.jpg,angry
processed_images\angry_PublicTest_17560953.jpg_0.jpg,angry
processed_images\angry_PublicTest_17598880.jpg_0.jpg,angry
processed_images\angry_PublicTest_17614009.jpg_0.jpg,angry
processed_images\angry_PublicTest_17954875.jpg_0.jpg,angry
processed_images\angry_PublicTest_17986076.jpg_0.jpg,angry
processed_images\angry_PublicTest_18063934.jpg_0.jpg,angry
processed_images\angry_PublicTest_18087247.jpg_0.jpg,angry
processed_images\angry_PublicTest_18401679.jpg_0.jpg,angry
processed_images\angry_PublicTest_18490757.jpg_0.jpg,angry
processed_images\angry_PublicTest_18509921.jpg_0.jpg,angry
processed_images\angry_PublicTest_18682426.jpg_0.jpg,angry
processed_images\angry_PublicTest_18770630.jpg_0.jpg,angry
processed_images\angry_PublicTest_19183266.jpg_0.jpg,angry
processed_images\angry_PublicTest_19319090.jpg_0.jpg,angry
processed_images\angry_PublicTest_19679720.jpg_0.jpg,angry
processed_images\angry_PublicTest_1990985.jpg_0.jpg,angry
processed_images\angry_PublicTest_20045813.jpg_0.jpg,angry
processed_images\angry_PublicTest_20725544.jpg_0.jpg,angry
processed_images\angry_PublicTest_20874883.jpg_0.jpg,angry
processed_images\angry_PublicTest_21226976.jpg_0.jpg,angry
processed_images\angry_PublicTest_21334851.jpg_0.jpg,angry
processed_images\angry_PublicTest_22161894.jpg_0.jpg,angry
processed_images\angry_PublicTest_22423869.jpg_0.jpg,angry
processed_images\angry_PublicTest_22516549.jpg_0.jpg,angry
processed_images\angry_PublicTest_22869801.jpg_0.jpg,angry
processed_images\angry_PublicTest_23643566.jpg_0.jpg,angry
processed_images\angry_PublicTest_2392824.jpg_0.jpg,angry
processed_images\angry_PublicTest_23991674.jpg_0.jpg,angry
processed_images\angry_PublicTest_24150762.jpg_0.jpg,angry
processed_images\angry_PublicTest_24586863.jpg_0.jpg,angry
processed_images\angry_PublicTest_24668305.jpg_0.jpg,angry
processed_images\angry_PublicTest_24929049.jpg_0.jpg,angry
processed_images\angry_PublicTest_25391358.jpg_0.jpg,angry
processed_images\angry_PublicTest_25592242.jpg_0.jpg,angry
processed_images\angry_PublicTest_26506006.jpg_0.jpg,angry
processed_images\angry_PublicTest_26532100.jpg_0.jpg,angry
processed_images\angry_PublicTest_27220144.jpg_0.jpg,angry
processed_images\angry_PublicTest_27236898.jpg_0.jpg,angry
processed_images\angry_PublicTest_27318961.jpg_0.jpg,angry
processed_images\angry_PublicTest_28247215.jpg_0.jpg,angry
processed_images\angry_PublicTest_28415725.jpg_0.jpg,angry
processed_images\angry_PublicTest_28628397.jpg_0.jpg,angry
processed_images\angry_PublicTest_28963544.jpg_0.jpg,angry
processed_images\angry_PublicTest_29284838.jpg_0.jpg,angry
processed_images\angry_PublicTest_29353330.jpg_0.jpg,angry
processed_images\angry_PublicTest_30068238.jpg_0.jpg,angry
processed_images\angry_PublicTest_30767380.jpg_0.jpg,angry
processed_images\angry_PublicTest_30869042.jpg_0.jpg,angry
processed_images\angry_PublicTest_31362928.jpg_0.jpg,angry
processed_images\angry_PublicTest_3168890.jpg_0.jpg,angry
processed_images\angry_PublicTest_31947340.jpg_0.jpg,angry
processed_images\angry_PublicTest_3218764.jpg_0.jpg,angry
processed_images\angry_PublicTest_33049665.jpg_0.jpg,angry
processed_images\angry_PublicTest_33361245.jpg_0.jpg,angry
processed_images\angry_PublicTest_3344932.jpg_0.jpg,angry
processed_images\angry_PublicTest_335516.jpg_0.jpg,angry
processed_images\angry_PublicTest_33629438.jpg_0.jpg,angry
processed_images\angry_PublicTest_34922989.jpg_0.jpg,angry
processed_images\angry_PublicTest_35775434.jpg_0.jpg,angry
processed_images\angry_PublicTest_3627549.jpg_0.jpg,angry
processed_images\angry_PublicTest_3636907.jpg_0.jpg,angry
processed_images\angry_PublicTest_36373260.jpg_0.jpg,angry
processed_images\angry_PublicTest_3641062.jpg_0.jpg,angry
processed_images\angry_PublicTest_3641536.jpg_0.jpg,angry
processed_images\angry_PublicTest_36631182.jpg_0.jpg,angry
processed_images\angry_PublicTest_36696281.jpg_0.jpg,angry
processed_images\angry_PublicTest_36836824.jpg_0.jpg,angry
processed_images\angry_PublicTest_36902661.jpg_0.jpg,angry
processed_images\angry_PublicTest_37316865.jpg_0.jpg,angry
processed_images\angry_PublicTest_37905989.jpg_0.jpg,angry
processed_images\angry_PublicTest_37985773.jpg_0.jpg,angry
processed_images\angry_PublicTest_38165746.jpg_0.jpg,angry
processed_images\angry_PublicTest_38216771.jpg_0.jpg,angry
processed_images\angry_PublicTest_40341899.jpg_0.jpg,angry
processed_images\angry_PublicTest_40690128.jpg_0.jpg,angry
processed_images\angry_PublicTest_4105485.jpg_0.jpg,angry
processed_images\angry_PublicTest_41416509.jpg_0.jpg,angry
processed_images\angry_PublicTest_4237118.jpg_0.jpg,angry
processed_images\angry_PublicTest_4263322.jpg_0.jpg,angry
processed_images\angry_PublicTest_42826491.jpg_0.jpg,angry
processed_images\angry_PublicTest_43169549.jpg_0.jpg,angry
processed_images\angry_PublicTest_43316380.jpg_0.jpg,angry
processed_images\angry_PublicTest_43332731.jpg_0.jpg,angry
processed_images\angry_PublicTest_43360747.jpg_0.jpg,angry
processed_images\angry_PublicTest_4379266.jpg_0.jpg,angry
processed_images\angry_PublicTest_43895652.jpg_0.jpg,angry
processed_images\angry_PublicTest_44022516.jpg_0.jpg,angry
processed_images\angry_PublicTest_44184063.jpg_0.jpg,angry
